Actual Profit,Predicted Profit
-0.1554872594975274,-0.571421581736369
-0.7060420285319536,0.8371495847933965
3.792353343121189,1.8885276991701887
-0.076837561033278,0.03185532539859839
2.8130159938921917,0.9546780650305171
-0.1323918223260364,0.04265358786366923
-0.1002288289460184,0.1047173256915725
-0.1206961883696662,0.1334688506054118
-0.0253217333478074,0.03415713271417147
-0.0766747394625129,0.04907325372756736
1.9901788399380071,1.0143740273263953
-0.1580190202598476,0.07590667512401317
-0.1609429287489401,0.032130709793777405
0.0421827139344891,0.0817665101294981
0.1078846576305687,0.001181730869240484
0.1728986228586265,0.3421304347542874
-0.1504696032040886,-0.2567619693621956
-0.1817772100221996,-0.17831591415170042
-0.1339397738790854,0.03565309607435916
-0.3314927909715384,-0.758678447672887
-0.1394436016232596,0.05706192321825956
-0.0760005205638515,-0.3456521614949298
4.919262073740858,3.6103935444310884
0.008058981920609,-0.022079542516503396
-0.1401315800912814,-0.03462678537807454
-0.1380676446872161,0.06282032409915958
1.9781541229477664,1.186506631476806
-0.4145919901777186,0.5152402348956674
0.1042039728266522,-0.0351502694298456
1.8803089079210855,0.7688032796489831
-0.1435714724313903,0.018118104177971002
-0.4771034337283473,-0.4822770974497239
-0.0606700670347663,0.48205990517936437
6.83167022022439,1.4027376818413897
0.2905429408903502,0.36454611442987184
1.774856485647332,2.680255868836901
-0.0259271543996666,-0.05133331460513284
2.170100115525842,1.2750244491174318
-0.1268306630428604,0.03675531665260517
-0.0026975614269113,0.06269253588439344
-0.5983252397937842,-0.3056420407621947
0.8000225288069263,0.37666976387582873
-0.0754616040972345,0.023302056219889684
-0.4841208141021693,-0.6108563391693863
0.2774713499979365,0.11542571785867295
-0.1188042475826064,0.09896764574490952
-0.1456354078354556,0.051675624426212076
-0.1398907876274738,-0.10619307008698023
-0.1520565402036588,0.04482390425227382
-0.2043228377346632,-0.9494668119003439
-0.1155432296441831,0.07738368837409254
-0.1057326566901926,0.040667012367484
-0.1542351386857278,-0.10335586817881937
0.0475076672769777,-0.07952749309077517
-0.1033247320521164,0.08048790693017749
-0.4965044265265613,-0.861412019564016
-0.2450912951188536,-0.3881980239025683
-0.0816534103094305,-0.08603513496915774
0.23082640986606,0.023441383245309658
-0.1311878600069983,-0.04132132137499849
0.1786088441432073,-0.14771584575331578
-1.470681937245396,-0.08292143130725221
-0.4547028548095582,-0.9817216545478347
-0.0200105395746793,-0.1743119411541849
1.5144566355010896,0.8853921438140724
-0.0966169419889041,0.06212101343367641
-0.2790000338614769,-0.20119328946904713
-0.1492472947925699,0.07737208125412254
-0.1515978878916443,0.030271187880798765
-0.086125270351572,0.1313125644865605
-0.1270599891988677,0.034083887636911524
-0.0891477890877477,-0.2927266523980284
-0.0245511974636231,-0.09080030067568169
0.1660188381784088,0.11555063344643429
-0.1171095272897127,0.031029416727428587
0.0304182821313167,-0.05813724829609309
0.5361512539741242,0.6324091871418175
-0.1374691034200371,-0.22336001960959778
-0.8193039237223786,-0.5411378425160029
-0.1532668089919872,-0.03744708940276605
-0.7831506552278343,0.15987341789007625
-0.2085166398126459,-0.7729392644844926
-0.2021184400600434,-0.5368326781929814
-0.179452989431066,-0.819652397901888
0.518513206000216,0.46669951089427153
1.583942460771289,0.7044357351431811
-0.2051799442427403,-0.8232155942433409
-0.3748251147798899,-0.6135021153233388
0.122332205459026,0.019779947914472004
-0.1090808185678986,-0.35000998756090995
1.1745952722983322,0.4882514189833076
-0.4470284549987753,-0.5856548034158823
-0.1390101751884059,-0.2913432920153165
-0.316219668981455,-0.7310696586164013
-0.0984400849291618,-0.11975403219694614
-0.1472143184195656,0.07153669659698966
0.0370228754243258,0.1245783736446065
-0.1224734660787225,0.02559839268931413
-0.1642108264720436,0.07421668901551068
-0.1642108264720436,0.0959355315454537
0.3225339396533628,0.33016065143788303
-0.1753732771156969,-0.04995694399034367
-0.1519418771256552,-0.27342876242021863
-0.1412782108713177,0.013506619580204125
-0.0403747022281239,0.08656562046657196
-0.6654031404259073,-0.8188632233139305
-0.018703380485438,-0.05811234151049925
-0.0027652126429335,-0.002978720610845975
0.3153101657391342,0.2672515089947854
-0.055510228524603,0.10691378801828136
-0.1996761164985661,-0.7628072894818271
-0.1498664754137895,-0.18349548658519738
0.051814412486794,0.020537996942994872
0.479909014213344,0.2015668353249628
-0.1547511225367442,0.039328226266256004
-0.1656326486392886,-0.508740123979756
-0.5622751680694431,-0.8706703762082335
-0.1863671730346849,-0.2321906654179502
0.6922191694448641,0.31740762365890557
-0.1875332965379818,-0.3365871076226666
-0.2430806780460599,-0.3271862210318216
-0.0197353481874706,-0.0005525608636903351
-0.3382951780741037,-0.2597209235823347
-0.3007573529126656,-0.11286574325538962
-2.2914402495953747,-0.6710899116309693
-0.1442594508994121,-0.08188268994135756
0.0318630369141625,-0.04327748519769284
0.1391876779255595,0.10862251470317918
0.042148315011088,0.09142497444574155
-0.1304998815389766,-0.03155834379416808
-0.012511574273242,0.054080683458444544
-0.1601288208951144,-0.2986562146501171
-1.1350860405443737,-0.7112546517066689
-0.1064980327358669,0.14679091927923094
-0.1098605274983233,0.05958146560738758
-0.144603440133423,0.046720634161274914
1.1236848656647207,0.4522815059213991
-1.0382186722469078,-0.07566346542179783
-0.0847493134155285,0.14368737848516375
-0.055510228524603,0.05569522808298232
0.1175163561828736,0.14811919741019527
0.3930207735945338,1.4638153221397967
-0.1724665680883049,-0.36032614333173923
0.0639686987551787,0.05533177258788894
-0.1315318492410092,0.02658531007572492
-0.1000086758362514,-0.17964274983688133
-0.0454198776602836,0.06185123710772162
-0.1776780049835698,-0.8789725850704715
0.4058481321307999,-0.14504418737179195
0.2560580201807587,-0.31696934786531517
0.1166575297286264,-0.14126737485019908
-0.0527720742218763,-0.20267023867949885
-0.00012796184885,-0.01919667625795394
-0.196798073240675,-0.6295170478583687
0.4914326535527087,0.2658745406562877
-0.1979905692519128,-0.3603910053849322
0.0674154708799678,-0.025465722187680555
-0.004771816507997,-0.3229808723796999
-0.1494192894095754,0.04914239613656537
-0.1234928208421748,-0.25225605225546466
-0.1590509879618803,0.04551382865828257
-0.1298119030709548,0.06388609861134478
-0.757076271289809,0.7447433819350372
-0.1270341900063168,-0.15520417757032035
-0.1508456980999405,0.001321931984027462
-0.0828917715518697,0.03163542121638322
-0.1404755693252923,0.11426473901976525
-0.1408195585593032,-0.06803175021282595
-0.0919730873297571,0.10820075913166355
-1.2542267117440449,1.550585386042366
-0.2371021451589507,-0.7121662909722987
0.6146667966371093,0.7130937875733575
0.1283520170542166,0.21692751137826433
0.1298999686072655,0.16432509321444938
-0.294513948315368,0.025641256202816536
4.122583007771642,1.7274670580912026
0.2315487872574829,0.35954579109923956
-0.012480615242181,-0.36024376022025373
0.0767284060754225,0.07550222785646854
-0.1349946741967188,-0.2777208382617434
1.1271247580048298,0.32954723492236454
-0.0961009581378877,0.03045421294426947
-0.1569870525578149,0.07620908821722025
0.3806681202012029,0.10387524837034501
-0.0283350790377428,0.05952484714799631
-0.1410488847153105,-0.5578620698328313
3.1719687595825525,2.507222356163736
-0.1008308101055375,-0.05446491912969428
-0.237996517167379,-0.5801496630229112
0.2287968733853958,2.0788889499093166
-0.1604527440904746,-0.528840196104409
0.3061371194988438,-0.00657525817857553
-0.2993779560842819,-0.233554125142506
-0.5116743517464416,-0.22136078714337587
-0.1642108264720436,0.0329907114610248
-1.883076870331689,1.1776265761863591
1.3290491902830932,0.9510686506387581
-0.1564710687067986,0.04392883111429068
0.0138036021285909,0.061159920217977164
-0.1401315800912814,0.02872924796017428
-0.1377116158300148,-0.14235708488598528
-0.1201802045186499,0.0032820423841668084
-0.043126616100211,0.14429958855487807
4.748987402905469,2.3689806415444945
-0.1176897224644111,0.003385835506907603
0.1503174495919818,0.15691970148961126
-0.2107181709103156,-0.6035313378632151
-0.0380814406680513,0.39140742542508067
-0.1022927643500837,-0.03705788515531307
-0.0712167769495401,0.07579403636220466
-0.2184149300213092,-0.582250212884131
0.5170254525631188,0.31293395398611434
0.3036145317827639,0.4049201960192726
0.0277351661060318,-0.03059077117162131
-0.1501760657243993,-0.4893052402745706
0.3118702733990253,1.4561751833344028
-0.1530311763666897,0.043181411388717554
0.1563412743949025,0.13429352166520087
-0.0790734910543488,0.008021653145129738
1.201632826091588,0.19022622316651247
-0.1218772180731036,-0.2655771641553528
-15.931989335063124,0.7966357570771813
-0.1329078061770528,0.00403330947498224
-0.0035678541889589,-0.08538470027271813
-0.075289609480229,-0.0626766511070065
-0.0606700670347663,0.06767700867103849
-0.1298119030709548,0.09065803073607565
-0.1183914605017933,-0.24158799385910895
-0.1530311763666897,0.12435771231333886
-2.5681532158491933,0.1104017114969501
-0.2311236122718415,-0.6021388370329337
-0.1642108264720436,0.04605806418531535
-0.0298486316673907,-0.14002263539990592
-0.3082047198290013,-0.4625075369943388
-0.1642108264720436,0.1474790313840005
-0.210890165527321,-0.7649546597464977
-0.3297040469546818,-0.7401900757441238
-0.170763821379951,-0.13914750782130073
0.1243273430162892,0.11546391613107582
-0.0674351886369804,0.01720843107904243
-0.0955849742868714,0.056488576647303244
-0.1604269448979238,0.10567185183913783
-0.2371950222521336,-0.3691255281283268
-0.1627202064579964,0.039295021953331837
-0.3350014811584494,-0.6590462488753361
-0.2129816200701073,-0.24251698751016743
0.0786599056243937,0.09998369491063425
-0.0806214426073978,0.0866191068817462
-0.0936930334998115,0.03365565276371046
-0.109695412665998,0.0019280299386402744
-0.116740312178541,0.06952965850713236
-0.4237507035332585,-1.0178000033416006
1.470426013547696,0.30538125091169055
-0.4360311191874472,-0.873556317857263
-1.4094518535914575,-0.4036614840831015
0.7666240407614193,0.12899555772534138
3.579252012651444,1.5667384380408218
0.2128013740038896,-0.024115760083958403
-0.2941928916969578,-0.27019135106333037
-0.147699343239521,0.1068848938934478
0.0659007716195398,-0.1845228929230664
-0.0403747022281239,0.06895676210794408
-0.1970961972434844,-0.5622527525999427
3.173814835138411,2.203037653776376
-0.0214552943575251,0.022904591158971435
-0.101604785882062,0.06633007651656195
-0.0026975614269113,0.1049009489587718
-0.21085576660392,-0.5471607646240279
-0.1600829556639129,0.04451860633694712
-0.149533952487579,0.04631026180841571
-0.1838594915187455,-0.8598983332518775
-0.1181128292222445,-0.061391132933027004
-0.1335957846450745,0.03604284971937521
-0.1022927643500837,0.015238312346729434
0.1663628274124196,0.49884736939674246
-0.2229297887177022,-0.496727670472428
-0.006319768061046,0.08608109463086974
-0.1255120376458187,-0.04636110425960967
-0.1337104477230782,0.02937056371123408
-0.1435714724313903,0.04993457414031371
-0.1288945984469257,-0.0986586413913145
0.1357477855854506,0.00013157190851995765
-0.1408487976441941,0.0473030592348238
0.1379837156065214,0.04746395708156744
-0.1848501805126969,-0.473549884594204
-0.1124404467534049,0.10171950641731509
-0.1678915112759601,-0.08707309160498172
0.159139053498191,0.06450009875041615
2.128133428976513,0.9832262039628578
0.1878048229990983,-0.105896162069061
2.2653851333468578,0.8863775972579128
-0.1642108264720436,0.058380782502802465
-0.1449474293674338,0.08616447260438967
-0.9002789894085417,-0.8959414916084519
-0.0801627902953833,0.04874250150131824
2.880479162466407,0.9835330543723902
-0.3359577712289997,-0.32692423178534746
-0.2939033674249986,-0.686932115711942
0.7628401591872994,0.9242925271554661
-1.4223858487902674,-1.0524508497621003
0.8925241004094041,0.2971208382555215
0.1309319363092982,0.13344804092890428
-0.1587069987278694,0.027192170319680374
0.3854839694773553,0.19658577332157878
-0.7118416870173772,-0.13173177930507288
-0.8940871831963456,-0.6699706989394527
1.2058982925933228,1.717761789052088
-0.1018134726840286,-0.030035367468021018
-0.0279085323875693,0.10867189018798024
1.1469041389604555,0.2450304569036164
-0.1208681829866717,0.052877938294377584
-0.0395147291430967,0.04095798073045167
1.361531634998429,0.5522895886563969
-0.0500064007804288,0.008857847940026843
-0.1317038438580146,-0.007201893091772972
-0.1021207697330783,0.08189540901064288
0.45703373015162,0.7763001765265534
-0.144603440133423,0.011278868888520234
-0.0802774533733869,0.10877048505419448
0.195945901537356,0.47907798314474415
-0.8680127992583203,-0.7270797847613357
-0.1613442495219528,-0.21127233747584473
-0.7142152127320524,-0.3855763099798707
-0.0002827570041549,0.08448697896359547
-0.0141168573652928,-0.007706714231398373
1.3183827721148835,0.5011759445130076
-0.286395802392711,-0.761866264488685
-0.1308438707729874,0.059001479196096364
-0.1301558923049657,0.028930133354176137
-0.0707833505146864,0.05523665693091782
-0.4397462029147648,-0.8742813360340411
-0.01560747737934,0.35253157577821503
-0.0336669121649116,0.09609986621631605
-0.0876904213663215,-0.08806569959838406
-0.4642795150844213,-0.9687554334213285
-0.0846185975066043,0.10112528293572795
-0.1715567165643461,-0.5883251176857417
-0.2126445106207766,-0.32027207266352575
-0.1435714724313903,-0.047607748377532864
-0.0393840132341725,-0.04693441950963408
-0.0703017655870712,0.04952504182927341
-0.11449578242662,-0.0021616890034780664
0.4673534071719466,0.17593598383870404
-0.1366916877511725,-0.0745676123014869
-0.4032145462628085,-0.833354497904138
-0.1737049293307441,-0.49101884242955796
-0.2768329016872083,-0.8484091055099662
-0.0646603421492926,-0.13898188613015988
-0.1047866862966627,-0.22027315686809734
0.0445012013717225,0.07082501365900751
-0.1573310417918258,0.005055815567406655
0.4095632158581174,0.235847548849141
0.073774685186049,0.061357877243432744
-0.2218290231688673,-1.012309196641264
7.0868293943904765,2.81457869175359
-0.4577024409301331,-0.5645083731127758
-0.097184524225022,-0.43190432694466246
-0.0517263469504832,0.021193244535553338
-0.1240672828629729,-0.13714976716736085
-0.1630641956920073,0.03870063154311323
-0.0772675475757916,-0.0896013637269806
-0.0568861854606465,-0.09522880699099673
-0.0389987452920804,0.0004642266700288014
-0.1763192475092268,-0.4413818138978326
-0.144603440133423,0.017347405629943503
0.122332205459026,0.2728144663944086
-0.3536342313340392,-0.8349677913227637
-0.1380676446872161,0.03525248782807471
-0.092602587627997,0.06761424078323611
-0.0673434581745775,0.15418382614750817
-1.2170036367317263,-1.0526107012685086
0.0796775404416759,0.07528619850914026
-0.0473232847551438,-0.09406693764432275
-0.1510303056555264,-0.00425895033226574
0.0182754621707324,0.08571005817670638
-0.4588376054023691,-0.6726090840842384
-0.0353077408111435,-0.3775777249885285
-0.1378612511468095,-0.6201534467076277
-0.1011461335700474,0.13875905222947996
-0.1482864181988995,-0.16650805675424796
-0.5484468008622054,-0.47256534649877957
-0.1458074024524611,0.0934106790665109
-1.4383469492483725,-0.6157519124728339
0.0973929859932366,0.06268679659894688
-0.3538348917205456,-0.10531523396860637
5.050321971899006,1.6190911192066333
0.7053767576457805,0.05948111275773018
-0.2445323126135859,-0.9115491842031923
-1.7085848914873258,-0.9126730009270603
0.3691201722893014,0.2693489722437802
0.0607581325710771,0.12142552586316549
0.1732426120926374,0.1667299324407835
-0.1732405438648294,-0.6453878886311492
1.9160090279313595,1.3201792285900937
0.0722817719104418,1.8160588203822627
-0.1567187409552864,-0.07946753110985633
-0.1642108264720436,0.6011903567787388
-0.1490409012521634,-0.21645640443194675
-0.1344213588067007,-0.32797014908562827
-0.4117110803428774,-0.7407579706367461
-0.1652943925591779,0.5174474562576004
-0.0791308225933506,-0.028768377036097813
-0.2738057964279125,0.44054065578748175
0.0972209913762312,0.12224988223286076
-0.1136014104181917,-0.14239995311854622
0.0545663263588811,-0.11536465717920624
-0.0930050550317898,0.062459265326349926
-0.1305526265548582,0.07045216044321273
-0.1892532427080362,-0.4951366991151675
-0.197809401588667,-0.9603896917381388
-0.1926931350481451,-0.8780932727936828
0.0404627677644347,-0.0013237806839145883
-0.1562990740897931,0.01230339402529499
-0.1460631011164092,0.0005905270354356965
-0.2212786403944499,-0.558561670950907
-0.147699343239521,-0.47514103558949755
-0.021799283591536,-0.02150743257965966
0.5746780481833437,0.22692608113790252
-0.1655867834080871,-0.5097280339404289
-0.1615781622010803,-0.2306238142240553
-0.1642108264720436,0.01477925619690517
-0.1493963567939747,-0.510466171634281
-0.0750488170164214,-0.02821202044387102
-0.1806076466265626,-0.49718043692688474
1.5178965278411982,0.7640672393761514
-0.5124655269846665,-0.5701892309747885
-0.1977497767881051,-0.7673658287320065
0.6699630660043596,0.7195322276393994
-0.0575741639286683,0.0118340481684528
-0.3362742413242897,-0.13053937672285376
-0.1057326566901926,0.28853195601215476
-0.1550377802317532,0.0559155792990931
-0.0848639764935321,0.02344295842799382
-0.0008572190249531,0.0173895690310319
-0.1674443252717459,-0.49716026016831216
-0.1129564306044213,0.08630467785634632
0.9109275244289864,0.7964744880337187
-0.0962729527548932,0.03701678872728783
-0.1231694709622045,0.37812241506133565
-0.2360753372954282,-0.20304626286788313
0.0894382349567348,0.4067943558845615
-0.1272319838158731,-0.003461847590533196
-0.0958739252434406,-0.28290357136824035
0.1586230696471747,0.06753376838230687
-0.1459793970694665,0.030194848079495608
-1.5318690222450826,0.9818456632554448
-0.1519304108178549,-0.09406130040334323
0.412865512504622,0.2507097915348387
-0.0961009581378877,-0.049620064361073205
-0.1110071582783596,0.0316977022394181
-0.1631788587700109,0.04922753272135962
0.0229193168298794,0.11751704277775316
-0.1557486913153757,-0.0070170889748583515
-0.7162906144439181,0.1587561481579216
-0.5241955598644379,-0.9054613988305761
-0.069410833470983,-0.15499487447130023
0.0421827139344891,-0.06917372090330591
-4.585504451213986,-0.5983258339350643
0.1149364369277919,-0.005753977347601573
-0.0286790682717537,0.08144741069496245
-0.1642108264720436,-0.23962256179691255
1.0998492783247162,0.8019344171683757
-0.1433685187833239,0.1327843435031699
-0.240998396549514,-0.9018733011052525
-0.1124060478300038,-0.39524871761187697
-0.2253549128174789,-0.848234698722948
-0.1301558923049657,0.1160743455389594
0.0327746083842913,0.037575487287800906
-0.0806214426073978,0.12625279977311277
-0.0730536794591583,-0.04208865771728845
-0.1533751656007006,0.023514854679152458
0.1213002377569933,0.04161495725923171
-0.1529738448276879,0.006225481037493187
-1.4069579316448788,-0.1564050614995132
-0.1257986953408278,-0.008987887572961543
-0.6029690944529311,0.8645133559455538
0.3708070954928907,0.36072931119568113
1.6118055887261706,0.7852907423695212
-0.1289519299859276,-0.0022919909368391625
-0.2708474890154189,-0.5068207173047862
-0.0544920203919307,-0.19636935503299865
-0.333407664374199,-0.9821461840002437
0.2558000282552506,0.10878522338147562
-0.1219001506887044,0.014400196176243815
-0.2003400157202071,-0.5920970214227906
-0.2786216457040649,-0.7081226628148555
0.420983658427279,0.935013888694509
-0.3073619462056746,-0.8780069520599438
0.3061371194988438,0.02086472896288704
0.0421827139344891,-0.06775502223974722
-0.1550377802317532,0.012414577675724792
0.0968770021422203,0.12944772979043476
-0.0823413887774522,0.2516770046348041
-0.1590509879618803,0.04088697100941179
-0.1341691000350927,0.27711224596177125
-0.1522056022050636,-0.034885745206426066
0.2107374385998242,0.11083415414645956
0.0504384555507504,0.07718620962204503
-0.0379667775900477,0.1363945178026914
-0.2384941549259148,-0.2734790614133578
0.3815854248252319,0.5229289194275267
1.2134316568181611,0.6704707619747992
-0.2065215022553828,-0.7396495756779582
-0.56280835138216,-0.5711841771103633
0.2701329130057042,0.20285079615289148
-0.0942663488898297,0.07086429880037329
0.5392471570802222,0.20542268410136055
-0.0362468314199932,0.05108494524359127
-0.4592159935597811,-0.8104091388846414
0.2356766580656136,0.07426368144603451
-0.0809826313031092,0.008316572359948156
-0.5016734380829649,-0.8287055200644106
-0.0790734910543488,0.06274258346243247
-0.1532031709836951,-0.22357988624744563
-0.0950689904358551,-0.013449629824852514
-0.2054895345533501,-0.6312254104037897
0.1278360332032002,0.14458539668142573
-0.1787959699941052,-0.8619905599344568
-0.4302280208096836,-0.3692484746738167
0.0869013143559045,0.1741523622301216
-0.1569870525578149,0.1178649436471377
0.0509773720173675,0.417036704415459
0.570550177375213,0.06722600145660182
-1.1932431537078143,-0.587657938455574
-0.3759935315447469,-0.1613306664958858
0.2619058371589438,0.30946982455090477
-0.0692697978850385,0.12021384828909198
0.0752056803995343,0.245923426773748
-0.1274039784328786,0.03354575904672632
-0.0283350790377428,0.005682154346589599
-0.1053886674561817,-0.006952019894023609
0.3876093642912306,0.18208455507543525
-0.4198980241123366,-0.8483138276926993
-0.328826874407954,-0.8588382075152765
-0.1188042475826064,-0.3172714890258032
-0.2097034026699835,-0.5997797098634219
0.5770515738980189,1.926880526850491
-0.1607709341319347,0.03889685645799935
-0.1306122513554201,0.05108397627461526
-0.1490753001755645,0.08778974850950527
-0.2561419492614534,-0.8484945265347826
0.1400476510105867,0.2664586877327239
-0.147699343239521,-0.05010715495436882
-0.0713337332891038,0.15473871617173207
-0.986757882838879,-0.10595251455267404
0.1271480547351784,0.10619515405651442
-0.0238632189956013,-0.010271059869676663
-0.0223152674425523,1.107326088392014
-0.1157083444765084,0.07235484449314841
-0.1390996123892487,-0.2706816146236269
-0.1481579955515355,-0.04209407947121166
-0.0489744330783961,0.09123311526222683
0.0008764867144617,-0.16020576813506918
0.0989409375462856,-0.030274853494822257
-0.1274452571409599,0.09689659335053247
-0.0961009581378877,-0.019158990634226332
-0.0859532757345666,0.23038585212484775
-0.141507537027325,0.0922426496464166
0.5922214991178989,0.24003560374662725
0.245136362000913,0.04221741841876867
0.9181230912260264,0.46860023370588366
-0.0875872245961183,0.05575235666909926
-0.2121973246165624,-0.5533503653326494
-0.0278397345407671,0.019400992205427244
-0.1556110956217714,0.07503292741634612
-0.1176002852635682,0.09248084049370905
0.1608589996682455,0.4405766426900207
1.1422602843013088,1.820380898313417
-0.6342377158245208,-0.9148562114649977
-0.0020772341749117,0.028212252964310923
-0.1443248088538742,0.03893181860272551
-0.1871721078422704,-0.1232863952688204
-0.2363797677675279,-0.6845538849261278
0.0108796936394983,0.1565335089504971
-0.5990407374005269,-0.8496569869333374
-0.3503777999187362,0.38756821219528903
0.4635007277510247,0.019918597485437367
-0.0747793587831129,-0.1709125271694939
-0.3912437209192297,-0.7541075731483431
0.0511722992499736,-0.08130574489519732
1.2107141418694756,0.8591834454021433
-0.1547511225367442,0.06070170370927625
-0.1642108264720436,-0.4993906681804146
-0.8944541050459572,0.1428842392675352
-0.1956686419223393,-1.0380454293282682
0.3331976059077003,0.7364363618882738
0.8290580867343954,0.24993963377168288
-0.1707810208416515,-0.13702383509257465
-0.1820982666406098,-0.11487415602267326
-0.100404263455364,0.09458576816300185
0.2064375731746881,0.030303043693981534
-0.1187469160436045,-0.17856237356255017
-0.1424271349129141,0.04916844414570987
1.0029446445268992,0.6746273697789958
-0.0678938409489949,0.04857771020263823
-0.0118235958052202,0.0590599824106078
-0.1115804736683777,0.03965819833975912
0.3115262841650144,0.021274785635162295
0.0095725345502569,0.07196325485694266
-0.1528591817496843,0.09432872632803943
1.2289455712720525,0.42701744813512593
-0.0709897440550929,0.03990658684188481
-0.030743003675819,0.019049224493295033
-0.1349717415811181,0.0881724636032738
-0.1356597200491399,0.020410885681362283
-0.1188455262906877,-0.18526188789168613
-0.1547373629673837,-0.21648563463191905
-0.9482769538608607,-0.362949134565349
1.2040235512679636,1.3150151455885652
-0.1183685278861925,-0.27750837895586095
-5.878903971094925,-0.11473724496843349
-0.0826853780114631,0.10792301530199072
-0.1095165382643124,-0.01833507877259164
-0.3293256587972697,-0.8951070994212984
-0.3112662240116982,-0.7000129730441836
-0.0938306291934159,-0.11959893918957262
-0.0226248577531621,-0.0526038550817744
-0.3412964841408487,0.0691793466046712
-0.0795894749053651,0.08384600664219294
0.0823606564669608,-0.31887075257497477
-0.1170843014125519,0.04101957014858792
-0.1504529770577781,0.20328619038583912
0.4081872589220739,0.25039611997659045
0.2274209164493523,0.05825378094681733
-0.0857812811175611,0.059875167238450204
-0.1580190202598476,-0.008063986952582657
0.0014773212432007,0.09129224643334422
-0.1066499613142216,-0.10029902114201528
-1.741470262258767,-0.7340997898519214
-0.2129351815235158,-0.57361897692366
-0.1378383185312088,0.1186711877380186
-0.0402027076111185,-0.07042462529521125
-1.0446598706537615,0.14407201907300649
0.0021079681722207,-0.06775785440510106
0.230000835704434,0.3708947274367171
0.3724123785849415,0.4558942689382444
-0.0028959285518576,-0.06095373847766747
-0.1385767487535522,-0.14264349683901428
-0.1715061501469465,0.5649687539537619
-0.1624908803019891,0.004894750813919289
-0.1781423904494845,-0.6388205942649691
-0.0513995571781729,-0.11280015249321437
-0.057216415125297,-0.017118332814268174
-0.1590509879618803,0.0755389589641593
-0.1133004198384321,-0.21831313690662196
0.6434758949855213,0.2910832402421427
-0.3488642472890882,0.19409370103470344
-0.1717235513428414,-0.919571656869103
-0.1427458982697642,-0.24564547419948074
-0.1394780005466607,-0.089802964981544
-0.1642108264720436,0.017740682264955322
-0.3479010774338577,-0.783696609674726
0.0136316075115854,0.09339995867122447
-0.3243446946887922,-0.9361939475086246
-0.1233907707027515,-0.13798490876042616
-0.3517537568547797,0.5852008997162921
1.8728934173404348,0.9759024437324949
-0.4298393129752513,0.29314023303945735
-0.1043566997541491,0.045380336871680284
-0.231770312031782,0.008010070021457573
-0.0889230494548606,-0.14375517671009314
-0.1022927643500837,0.0809713979632454
0.041136986663096,0.2130039259999467
-0.115602854444745,0.16384371753532279
0.2137186786279186,0.09526532398605453
-0.1144791562803095,-0.1741413652080601
-0.5550743267708153,-0.4698078308310761
-0.0806214426073978,-0.1571780759295507
-0.0763789087212635,0.09342955495918762
-0.13313655901767,-0.19987033174402835
-0.1259248247266317,-0.13961209626250606
-0.0672058624809732,0.043327466091644916
-0.1418515262613359,0.3695815398058547
-0.1107136207986703,0.06096996025347396
-0.1584988852412928,-0.24754931250524376
0.0472278893666488,0.04856481518448221
-0.3146201190433043,-0.6023822527900629
-0.1200655414406463,-0.023038476144658173
-0.1224161345397207,0.011727009919698918
-0.0482864546103743,0.03432099086480166
-0.3246302057530212,-0.9702969460981393
-0.095412979669866,0.08018147523114033
0.7880889689636985,0.22342650202978104
-0.035386858334966,-0.14819031646545983
-0.161286917982951,-0.06692658413279913
1.0727744590311097,0.47851002962304534
1.3531256847499833,0.34442041868379303
-0.1492472947925699,0.05565434462113567
-0.1341117684960909,0.24640868178726277
-0.3618326414112987,0.07174250010199779
-0.4300715057082086,-0.2949474832661605
-0.33407271022662,-0.40780137540637346
-0.0422136686731461,0.7116206615948737
-0.1077965920942579,0.8544739878639613
-0.1280919569009003,-0.14384057075095702
1.56628434675873,0.7461975586881895
-0.1624507482246879,-0.19505108402600912
-0.07374165792718,0.06183302992735341
-0.40894770016299,-0.674535826384291
-0.0584341370136955,-0.00724818688118585
-0.1463233863034774,0.04076729108855861
-0.132219827709031,-0.006142741016091545
0.3201260150152866,0.17675446876115186
0.1870021814530729,0.17202490301749976
-0.1237576925523631,-0.5375456025888167
-0.1347378289019907,-0.4256173270870314
-0.1206434433537846,0.02839227818129534
0.7659360622933975,0.21982195295125556
-0.1294679138369439,0.053838629149609706
-0.1681552363553684,-0.23947144485407995
-0.1421267176485446,-0.010212152575197704
-0.0981648935419531,0.22557656697006917
-0.0972877209952253,-0.09576816748766456
-0.1323918223260364,0.05180797036083714
-0.0261564805556739,0.03180197762210304
-0.1496188031653017,-0.1155826888201876
-0.109062472475418,0.04087334428221707
-0.0053118796053941,-0.048834549260600796
0.3135902195690797,0.2120382862926532
-0.6629264179410289,-0.7332554857429766
1.877606069846384,0.8226821577349186
-4.827518076802347,-0.25246243930965756
-1.0065716627179058,-0.8681095529142397
0.0469985632106416,0.0010307988540413995
-0.2945827461621701,-1.0378925128550214
-0.1904686713348747,-0.5732873714717039
0.1857982191340348,0.20836536747362
-0.1163430046132585,-0.13954443586474372
0.2114254170678459,0.009765240137209093
-0.08922117345767,0.11101847371404627
-0.1168435089487443,0.12936229254574638
-0.0357411672459972,0.3871364528339395
-0.2250969208919707,-0.6099577777293532
-0.1091725490303015,0.03832113663790073
-0.1157771423233105,-0.635568654927909
-0.1587069987278694,0.039632686478516345
