Actual Profit,Predicted Profit
70.41,150.95486585356605
275.85,92.58612970551322
1.38,-7.8015565547232715
-1.624,-8.128552275440654
11.76,-8.292050135799347
44.4768,60.37705121485102
-10.668,-7.474560834005889
45.6,6.259259436124186
-25.2,-8.78254371687542
200.64,81.30477734076351
-4.896,-10.744518041179715
5.022,-10.254024460103642
5.9175,-9.273037297951493
7.56,-8.78254371687542
54.6,43.7002694582645
33.2156,36.99685718355816
15.16,-6.003080090777666
86.646,36.99685718355816
-57.288,37.48735076463423
-31.5624,55.962608985166355
11.04,78.19831799394838
3.6,-5.0220929286255185
-57.96,1.1908257650047531
15.7194,-6.166577951136357
84.6,56.9435961473185
9.18,2.662306508232975
-199.605,2.9893022289503577
0.0,36.66986146284077
-4.9005,-5.18559078898421
69.84,33.399904255666954
421.5853,134.2780840969795
10.8588,35.034882859253855
8.85,-8.128552275440654
1.8,-8.128552275440654
28.5,-1.261642140375617
41.986,12.145182409037073
6.72,-7.63805869436458
20.7,157.1677845471963
-320.2395,17.540611800873886
-15.804,-9.436535158310186
36.228,12.96267171083053
8.5372,5.60526799468942
77.7,31.43792993136265
97.2,31.764925652080034
-19.722,-9.109539437592801
-42.534,135.25907125913167
-42.525,5.7687658550481125
11.37,-3.5506121853972967
12.057,7.403744458635025
21.3,45.662243782568794
0.99,-4.204603626832062
39.6,7.894238039711098
2.124,-9.763530879027567
14.94,14.924646035134828
-5.36,-11.39850948261448
8.61,-9.273037297951493
35.1,14.924646035134828
9.99,-3.7141100457559872
-9.3,21.62805830984117
10.62,31.110934210645272
31.896,50.89417531404692
17.28,-2.896620743962531
10.98,2.662306508232975
2.97,-2.5696250232451483
28.14,10.673701665808853
7.2,7.567242318993717
8.4,-7.63805869436458
181.62,55.1451196833729
-10.656,-10.417522320462332
-3.9702,-5.512586509701593
-5.4558,-7.311062973647197
6.96,-7.63805869436458
27.3,-3.0601186043212216
5.9712,-2.5696250232451483
10.35,-6.330075811495049
63.546,924.2997453501761
-98.625,8.221233760428483
29.372,1.3543236253634436
6.12,-3.223616464679914
69.93,16.88662035943912
27.78,1.0273279046460608
113.67,68.3884463724269
977.22,359.2511399505388
32.58,4.787778692895962
-8.1,-9.763530879027567
19.52,-3.8776079061146795
36.693,1.0273279046460608
4.34,-6.9840672529298145
13.65,-3.3871143250386044
-28.437,-3.5506121853972967
0.57,-11.071513761897098
587.19,249.54407564985695
2.232,10.346705945091468
99.0,21.30106258912379
-3.345,-0.11715711786477812
-5.58,-8.292050135799347
561.96,235.97375324008553
-3.768,-11.725505203331863
29.76,85.0652281290134
304.56,129.86364186729486
34.5,5.7687658550481125
31.8,3.3162979496677405
-60.408,-4.695097207908136
10.768,0.8638300442873703
-216.72,112.69636652963224
9.072,-8.128552275440654
8.46,-8.128552275440654
-6.03,-11.23501162225579
168.96,68.87893995350296
0.3,-9.436535158310186
13.68,-4.04110576647337
-91.896,5.7687658550481125
20.07,-3.5506121853972967
-224.756,25.225011237732378
-51.456,-0.7711485592995437
1.5,-8.292050135799347
471.6,221.25894580780331
-19.296,23.59003263414547
1.8144,-11.562007342973173
76.8,77.38082869215492
270.72,145.72293432208792
2.85,-0.4441528385821609
6.24,-3.0601186043212216
37.35,9.52921664329801
-19.776,-0.9346464196582343
25.65,-2.896620743962531
-0.93,-8.619045856516728
18.92,-4.04110576647337
6.3732,-2.733122883603839
0.34,-6.657071532212432
47.25,26.36949626024322
6.5888,-8.619045856516728
-37.488,-4.368101487190753
9.8,-2.733122883603839
291.6,305.62384175288804
40.32,12.145182409037073
227.48,115.96632373680607
15.764,-3.223616464679914
9.06,-8.94604157723411
108.18,25.225011237732378
-83.8752,39.122329368221145
91.8228,104.03097993062161
4.293,-10.744518041179715
18.398,62.82951912023138
0.0,26.696491980960605
2.355,-6.166577951136357
3.6,-6.9840672529298145
18.093,-4.368101487190753
215.5,94.38460616945882
3.4684,-10.744518041179715
0.45,-8.455547996158037
7.68,-6.657071532212432
-2.208,-7.147565113288506
-13.446,-4.858595068266827
31.86032,18.521598963026037
-14.5584,35.19838071961256
9.24,-3.8776079061146795
-4.2,-4.204603626832062
26.4,20.810569008047718
8.8275,5.114774413613347
143.94,51.22117103476431
-3.618,0.7003321839286798
51.6,11.000697386526234
82.9293,45.00825234113404
26.34,-3.7141100457559872
102.84,407.97350233742884
1.98,4.133787251461197
3.87,-10.090526599744951
25.38,3.15280008930905
31.08,30.12994704849312
65.43,10.346705945091468
6.08,-5.676084370060284
15.6,-4.204603626832062
-408.016,154.38832092109857
28.71,-1.4251400007343094
5.07,-10.254024460103642
7.38,-0.28065497822346863
19.998,8.711727341504556
16.7,33.399904255666954
4.68,-3.8776079061146795
4.3,-6.003080090777666
3.18,-7.63805869436458
24.9,-2.733122883603839
7.74,-7.965054415081963
12.9,-6.820569392571123
-5.9712,14.10715673334137
0.72,-9.436535158310186
23.844,-2.5696250232451483
24.84,-2.733122883603839
0.54,-3.0601186043212216
1.8,-10.581020180821024
2.82,-5.676084370060284
95.52,26.696491980960605
-113.76,-4.695097207908136
7.08,-1.9156335818103827
25.68,-1.261642140375617
460.08,196.57076889364092
52.5,10.183208084732776
2.592,-11.562007342973173
6.9654,-9.927028739386259
6.66,-9.436535158310186
65.7,36.50636360248208
10.5,0.04634074249391418
9.84,3.8067915307438156
11.586,25.552006958449763
24.84,-2.733122883603839
40.95,12.799173850471838
9.7119,-6.49357367185374
-16.92,-3.8776079061146795
1.71,-11.562007342973173
-18.28,-6.166577951136357
32.48,94.05761044874144
-31.05,7.894238039711098
11.808,31.110934210645272
32.8,1.3543236253634436
6.28,-10.090526599744951
-21.375,-8.78254371687542
156.402,582.4257193401525
57.6,34.70788713853648
22.48,110.24389862425188
6.6,-5.18559078898421
-39.6,-5.18559078898421
7.92,2.0083150667982093
301.968,90.46065752085022
12.0276,-4.858595068266827
-164.472,35.034882859253855
-32.32,-3.8776079061146795
9.0,-5.349088649342901
42.48,33.89039783674302
0.0,1.0273279046460608
-27.204,-9.109539437592801
8.88,-8.619045856516728
235.04,88.82567891726332
1.98,-8.292050135799347
17.7,-0.7711485592995437
19.44,-4.368101487190753
8.3493,-6.003080090777666
271.332,147.35791292567484
-3.675,-10.417522320462332
91.95,363.8290800405822
2.04,-11.562007342973173
15.84,-1.9156335818103827
141.16,41.24780155288413
4.38,-7.965054415081963
25.792,3.8067915307438156
16.14,11.654688827961
10.56,-8.455547996158037
-2.24,-5.18559078898421
280.59,85.22872598937211
274.08,127.73816968263186
0.0,-3.7141100457559872
232.083,75.25535650749192
75.628,97.49106551627395
34.776,-0.6076506989408514
-22.164,-6.9840672529298145
2.8536,-10.744518041179715
39.9,1.1908257650047531
90.2283,47.29722238615571
37.98,2.0083150667982093
11.025,-8.128552275440654
18.18,-6.003080090777666
36.15,53.51014107978598
-32.36,3.479795810026431
-14.598,-6.657071532212432
17.19,6.4227572964828745
23.808,0.5368343235699875
275.7,334.3994651760177
31.032,44.68125662041665
19.44,-4.531599347549444
86.82,28.167972724188825
-17.1,-8.94604157723411
94.4925,49.422694570818706
1.068,-9.600033018668876
-102.378,27.84097700347144
-9.6565,-11.39850948261448
92.12,103.54048634954553
8.0178,-9.600033018668876
7.945,13.616663152265296
65.772,79.99679445789398
-7.0752,-7.965054415081963
4.41,-9.273037297951493
18.216,26.042500539525836
5.434,-10.417522320462332
10.53,22.77254333235201
73.2,28.985462025982283
-26.268,-9.273037297951493
190.53,82.12226664255697
-19.78,-7.147565113288506
19.824,30.783938489927888
14.76,1.8448172064395187
-269.376,21.46456044948248
252.6,77.38082869215492
1.92,-4.531599347549444
50.2425,20.483573287330334
12.39,3.479795810026431
214.4675,203.43767902870596
3.36,1.3543236253634436
149.7,47.29722238615571
24.36,-3.5506121853972967
23.96,-0.28065497822346863
36.936,14.924646035134828
23.49,0.04634074249391418
196.6132,57.43408972839457
6.54,-7.474560834005889
35.37,278.8101926540627
30.15,16.723122499080432
45.52,10.183208084732776
37.568,69.53293139493773
-57.54,54.818123962655505
18.36,-3.8776079061146795
30.06,151.6088572950008
11.688,-0.9346464196582343
-34.128,-5.0220929286255185
-16.65,-7.147565113288506
17.01,-3.7141100457559872
16.56,-5.839582230418975
-26.001,27.023487701677983
-1.5,-11.562007342973173
30.09,16.55962463872174
39.5868,2.335310787515592
1.305,-11.725505203331863
14.22,10.837199526167542
7.68,-8.78254371687542
19.092,11.164195246884926
24.72,189.8673566189346
-44.2764,52.038660336557754
58.08,19.33908826481949
0.45,-8.455547996158037
-1.3584,-7.965054415081963
3.51,-11.23501162225579
6.745,-7.8015565547232715
8.0712,-8.94604157723411
-3.06,17.540611800873886
5.28,-8.94604157723411
5.72,-10.090526599744951
68.58,15.088143895493516
679.32,257.7189686677915
19.38,-0.11715711786477812
45.06,19.666083985536876
29.37,-0.6076506989408514
28.62,9.856212364015395
6.84,-2.2426293025277655
118.2,136.5670541420012
20.58,-1.9156335818103827
-423.45,92.42263184515453
4.59,-8.292050135799347
94.4937,90.62415538120892
1.68,16.069131057645667
-5.85,-11.562007342973173
-10.23,-8.455547996158037
2.52,-7.965054415081963
11.04,2.662306508232975
15.7584,-3.223616464679914
14.4495,2.1718129271569016
1.8,-4.695097207908136
-26.865,-0.11715711786477812
-132.216,10.019710224374087
16.65,12.472178129754457
429.75,143.76095999778363
6.3,-8.78254371687542
-20.4468,-7.8015565547232715
98.82,95.36559333161097
37.2,43.04627801682973
0.0,183.49094006494562
-8.37,-10.744518041179715
54.18,14.43415245405875
7.9188,4.9512765532546545
36.9,23.099539053069396
-32.472,106.81044355671936
11.07,-5.349088649342901
-3.345,12.145182409037073
56.46,36.179367881764705
24.3225,-1.7521357214516922
1.1225,-11.725505203331863
-5.373,-11.725505203331863
-801.528,82.93975594435042
166.62,52.529153917633835
2.88,-9.600033018668876
22.2,-5.18559078898421
405.72,122.9967317322298
21.2724,5.932263715406801
15.984,2.4988086478742844
0.42,-11.725505203331863
-31.14,38.468337926786376
5.6376,-9.763530879027567
24.12,31.43792993136265
156.96,115.96632373680607
238.236,95.03859761089359
19.98,4.787778692895962
-8.736,-6.9840672529298145
-1.6764,-12.052500924049246
10.65,-8.455547996158037
12.72,-5.0220929286255185
11.472,6.4227572964828745
23.34,115.14883443501262
-4.8,-2.079131442169073
120.48,63.32001270130746
88.29,32.582414953873496
-15.39,-1.9156335818103827
12.42,-6.820569392571123
38.88,18.031105381949963
1.23,-8.292050135799347
57.42,6.4227572964828745
33.54,1.0273279046460608
7.7832,-9.600033018668876
0.688,-5.512586509701593
3.18,-10.581020180821024
4.14,-0.9346464196582343
28.8,2.335310787515592
-74.704,19.502586125178183
2.304,-7.8015565547232715
195.12,51.384668895123
-167.445,11.491190967602307
6.63,9.365718782939322
-0.534,-8.455547996158037
1.92,-4.531599347549444
-43.824,10.183208084732776
25.2,7.240246598276332
61.68,23.753530494504158
-178.976,71.16790999852465
10.35,-7.474560834005889
29.16,4.133787251461197
2.24,-11.071513761897098
-9.981,-11.725505203331863
-32.208,0.7003321839286798
-29.628,14.10715673334137
53.25,7.07674873791764
24.96,-3.223616464679914
-17.796,-9.109539437592801
7.26,7.403744458635025
17.28,19.01209254410211
22.6,1.8448172064395187
37.32,2.825804368591667
1.5216,-5.512586509701593
-94.5084,164.19819254262003
690.12,301.0459016628447
7.8792,1.1908257650047531
7.7832,-9.600033018668876
5.55,-10.581020180821024
-3.348,-7.965054415081963
7.59,8.384731620787171
-197.505,82.61276022363305
15.2684,1.6813193460808264
375.7774,193.4643095468258
29.34,47.78771596723179
2.2828,-10.908015901538407
114.24,131.3351226105231
128.64,137.87503702487072
318.5,224.36540515461846
10.35,-0.11715711786477812
-3.064,-5.676084370060284
-27.576,21.46456044948248
5.49,10.346705945091468
19.32,-5.18559078898421
4.3956,-6.003080090777666
886.68,591.7450973805979
-8.3524,-6.657071532212432
8.992,0.2098386028526047
4.56,-7.965054415081963
10.8,-8.455547996158037
137.16,35.36187857997125
20.766,25.879002679167147
2.232,-6.820569392571123
224.64,98.96254625950218
73.14,39.612822949297225
18.06,86.37321101188294
-7.938,10.837199526167542
79.32,59.72305977341625
119.52,165.34267756513088
17.27,-6.657071532212432
512.4,187.08789299283683
6.52,-5.18559078898421
26.376,2.0083150667982093
-6.72,-8.78254371687542
168.1855,82.44926236327434
0.48,-2.896620743962531
-105.69,5.278272273972036
77.04,31.110934210645272
17.85,-0.11715711786477812
-13.3424,-10.908015901538407
3.7236,-10.254024460103642
-7.7247,88.66218105690461
-1.696,-8.292050135799347
4.95,-2.2426293025277655
10.2,-7.147565113288506
-42.696,127.08417824119708
16.2,2.4988086478742844
10.62,-4.04110576647337
3.51,-5.839582230418975
5.88,11.98168454867838
34.14,2.662306508232975
-3.784,-11.562007342973173
5.76,11.164195246884926
59.796,78.52531371466576
100.56,44.35426089969927
-50.6688,-6.003080090777666
8.2056,-4.204603626832062
152.418,60.05005549413363
11.79,-5.676084370060284
19.92,14.924646035134828
-2.82,-11.23501162225579
2.2,-11.39850948261448
36.3972,21.62805830984117
-4.968,-10.908015901538407
13.0928,-6.330075811495049
36.225,35.034882859253855
57.6,6.913250877558951
0.94,2.9893022289503577
33.948,12.635675990113146
8.136,-2.406127162886456
-12.0132,23.263036913428085
2.0,4.133787251461197
1.9089,-10.908015901538407
15.633,-1.9156335818103827
-7.728,-10.254024460103642
-62.118,-1.9156335818103827
114.24,44.35426089969927
9.63,23.59003263414547
59.19,62.17552767879663
-24.213,-9.763530879027567
-36.7362,-5.18559078898421
-4.875,-10.908015901538407
2.1,-11.39850948261448
233.52,83.10325380470911
15.12,-7.147565113288506
-3.5624,-1.5886378610929999
-26.514,-3.223616464679914
40.14,7.567242318993717
2.9646,-10.581020180821024
34.2,2.0083150667982093
2.7222,-11.071513761897098
1.584,-9.436535158310186
9.594,3.3162979496677405
84.9,80.16029231825267
12.03,-4.858595068266827
9.06,-5.839582230418975
-122.742,13.943658872982677
27.12,2.335310787515592
7.932,-5.839582230418975
-4.2,-5.676084370060284
28.16,11.98168454867838
50.58,12.635675990113146
-4.068,40.26681439073198
85.98,21.955054030558554
2.502,-11.23501162225579
2400.9657,788.7600191128209
60.72,20.647071147689022
14.0,-4.204603626832062
64.0728,80.81428375968744
-12.588,-9.436535158310186
-3.8646,-9.763530879027567
149.382,41.901792994318896
-29.94,-6.330075811495049
195.18,179.23999569561965
7.77,-3.8776079061146795
5.25,30.6204406295692
51.84,8.875225201863245
-371.04,60.37705121485102
19.7712,-3.3871143250386044
18.1,24.734517656656305
2.274,-11.071513761897098
227.88,72.31239502103548
5.88,64.4644977238183
11.4,-2.5696250232451483
0.88,-11.23501162225579
4.77,-4.531599347549444
46.62,12.308680269395765
93.12,22.282049751275938
116.145,41.08430369252544
3.51,-11.23501162225579
-152.448,66.75346776883998
10.02,-8.78254371687542
-93.114,-5.349088649342901
85.8,75.41885436785063
6.72,-7.965054415081963
-210.432,39.285827228579834
5.94,-8.455547996158037
7.152,-9.927028739386259
23.52,-1.9156335818103827
-247.092,22.77254333235201
3.9,51.71166461584038
45.72,5.932263715406801
20.7,-2.733122883603839
26.16,-3.3871143250386044
5.44,-7.63805869436458
9.18,-2.2426293025277655
-5.684,14.924646035134828
114.36,42.555784435753665
-5.892,0.373336463211297
40.4012,1.6813193460808264
27.81,16.069131057645667
-2.264,17.050118219797813
23.3954,-2.2426293025277655
0.9,-4.858595068266827
70.08,55.1451196833729
49.8042,32.90941067459087
6.4845,5.60526799468942
-98.205,276.1942268883236
13.86,3.15280008930905
-29.136,-6.49357367185374
5.4,-3.5506121853972967
39.78,0.7003321839286798
-132.68,11.164195246884926
-12.714,-8.94604157723411
20.43,-1.9156335818103827
1124.901,489.23193893569845
-31.828,-3.3871143250386044
25.8,2.1718129271569016
12.31016,40.59381011144937
69.03,50.40368173297085
-31.9144,91.93213826407845
63.0,134.9320755384143
5.096,-2.896620743962531
-28.6272,-6.49357367185374
137.151,33.399904255666954
1.26,-9.763530879027567
-18.432,-8.94604157723411
23.7,-0.6076506989408514
4.208,-10.254024460103642
1.1765,-11.23501162225579
-4.32,-3.0601186043212216
-12.87,-9.273037297951493
50.64,6.913250877558951
35.52,8.384731620787171
59.22,9.20222092258063
0.8946,-9.763530879027567
20.94,-2.2426293025277655
6.0,-10.254024460103642
59.84,14.924646035134828
-68.9826,27.023487701677983
42.4647,6.749753017200259
31.05,2.1718129271569016
4.2,-7.474560834005889
2.64,-6.166577951136357
353.22,122.01574457007764
8.5728,-9.436535158310186
-5.4882,11.491190967602307
1.4456,-11.39850948261448
311.52,450.809941751406
9.54,1.8448172064395187
-7.326,-11.562007342973173
10.8,-8.619045856516728
16.2204,-2.896620743962531
-9.4545,-9.600033018668876
-312.693,19.502586125178183
2.52,29.312457746699668
33.48,4.297285111819889
-18.306,-10.744518041179715
83.04,259.1904494110197
4.05,-10.908015901538407
1.53,-9.436535158310186
160.05,43.37327373754712
-263.088,168.61263477230472
6.6,-7.8015565547232715
1.36,-1.0981442800169265
10.944,-1.5886378610929999
28.02,4.9512765532546545
15.51,7.07674873791764
18.06,-3.8776079061146795
8.93,-9.273037297951493
719.85,249.21707992913952
-43.98816,34.3808914178191
-335.44432,86.37321101188294
15.0,-6.820569392571123
0.0,70.84091427780726
-8.2176,-7.311062973647197
-205.683,19.175590404460802
1.56,0.7003321839286798
-8.142,-6.9840672529298145
224.9925,183.817935785663
1.26,-10.908015901538407
-38.934,-3.5506121853972967
16.88,-6.003080090777666
1.0738,-11.889003063690556
3.4965,-5.839582230418975
-9.45,-10.581020180821024
17.7,-3.8776079061146795
0.0,2.1718129271569016
8.64,-7.311062973647197
42.3625,15.251641755852209
3.78,-7.965054415081963
-392.892,142.2894792545554
9.2232,-6.9840672529298145
1.32,-9.600033018668876
-15.516,200.16772182153213
-248.2458,89.1526746379807
-7.2672,-6.49357367185374
88.02,56.126106845525044
162.36,40.75730797180806
652.95,248.0725949066287
-46.332,63.15651484094877
36.1836,0.5368343235699875
74.0,15.088143895493516
-0.024,420.072344003972
5.7,-7.474560834005889
19.23,-3.3871143250386044
17.16,81.6317730614809
42.84,7.567242318993717
16.8,-6.330075811495049
28.1718,-2.5696250232451483
100.989,40.75730797180806
0.72,-8.128552275440654
2.56,-9.109539437592801
29.692,2.4988086478742844
-22.8,-10.254024460103642
-31.884,-5.839582230418975
10.8,5.278272273972036
57.66,73.45688004354632
-568.998,49.586192431177395
27.54,0.2098386028526047
6.75,-5.349088649342901
13.53,-7.965054415081963
-3.636,-6.49357367185374
32.4684,2.335310787515592
3.78,-7.965054415081963
22.792,-3.0601186043212216
7.8,-6.49357367185374
-3.6,-11.23501162225579
4.536,10.019710224374087
19.59,-3.8776079061146795
73.71,12.799173850471838
26.73,5.114774413613347
-1.35,-1.4251400007343094
28.32,80.32379017861136
87.273,27.84097700347144
3.36,-6.820569392571123
104.88,73.29338218318763
3.204,3.479795810026431
1.02,-10.417522320462332
27.882,-2.2426293025277655
-22.6215,3.8067915307438156
-30.735,5.60526799468942
1.38,-1.0981442800169265
184.32,61.19454051664448
19.8,5.60526799468942
0.96,-8.455547996158037
9.9,151.28186157428343
-95.52,72.63939074175286
-127.308,31.43792993136265
7.2268,-9.109539437592801
5.4,-10.090526599744951
46.98,3.6432936703851233
9.6,-6.49357367185374
68.31,17.050118219797813
3.36,-11.071513761897098
266.1262,91.60514254336107
2.97,-10.090526599744951
-96.296,77.54432655251361
3.69,7.730740179352406
108.36,148.82939366890307
7.1372,1.0273279046460608
5.01,-10.254024460103642
11.4,-7.311062973647197
21.36,45.989239503286186
9.8164,-8.94604157723411
18.4464,-1.5886378610929999
28.593,54.16413252122075
-44.676,53.34664321942729
-0.72,-10.744518041179715
0.51,-10.254024460103642
575.46,415.33090605356995
8.2062,-9.600033018668876
15.66,13.453165291906604
2.52,29.639453467417045
25.92,58.415076890546715
22.77,-4.531599347549444
13.347,-6.657071532212432
2.64,-6.166577951136357
13.8828,-7.474560834005889
6.48,-10.090526599744951
6.1704,-9.600033018668876
-7.944,-7.147565113288506
3.4398,-10.581020180821024
23.12,-4.531599347549444
17.58,9.692714503656703
-198.828,55.962608985166355
63.162,49.586192431177395
206.301,170.41111123625032
-1.656,-11.725505203331863
6.5569,-9.436535158310186
64.44,16.069131057645667
11.1,0.7003321839286798
9.78,-8.292050135799347
10.74,-8.619045856516728
0.0,2.335310787515592
41.5104,2.335310787515592
62.4,20.483573287330334
-2.19,-11.071513761897098
-42.688,5.7687658550481125
3.5752,-10.908015901538407
54.36,6.0957615757654935
-11.574,-11.39850948261448
183.636,287.9660728341494
15.165,0.8638300442873703
18.72,-3.3871143250386044
4.14,-7.8015565547232715
56.7,90.9511511019263
20.1584,20.647071147689022
49.98,42.065290854677585
-33.04,-8.128552275440654
4.2,-9.927028739386259
12.4902,-4.858595068266827
14.25,-4.858595068266827
5.94,-8.94604157723411
-6.504,11.164195246884926
54.057,105.50246067384982
7.08,-8.128552275440654
82.44,77.54432655251361
1470.21,488.414449633905
151.0314,66.91696562919867
4.596,-1.0981442800169265
11.0,32.582414953873496
2.7776,-10.908015901538407
3.66,-3.7141100457559872
110.16,39.122329368221145
28.35,13.453165291906604
4.74,-10.581020180821024
102.96,35.85237216104731
18.66,89.31617249833938
151.677,49.586192431177395
-35.52,-5.512586509701593
76.7904,50.40368173297085
58.9192,8.05773590006979
39.24,0.7003321839286798
58.86,15.088143895493516
-44.0475,9.20222092258063
362.8404,215.8635164159665
41.25,325.4070828562897
1.3068,-11.889003063690556
6.12,-9.436535158310186
18.2112,-6.166577951136357
38.04,3.6432936703851233
12.16,-6.166577951136357
-0.189,119.89027238541466
34.944,503.61975064726323
13.683,12.799173850471838
45.6,14.270654593700062
-111.6225,98.3085548180674
182.26,58.57857475090542
-12.528,-9.763530879027567
106.92,57.59758758875327
-4.368,-6.330075811495049
-5.8604,-11.071513761897098
132.06,55.1451196833729
1.44,-10.417522320462332
15.0,-1.7521357214516922
216.72,70.02342497601381
20.1,34.70788713853648
9.24,4.460782972178581
-18.18,-7.63805869436458
7.92,31.43792993136265
-88.548,4.62428083253727
0.4592,-11.562007342973173
0.0,-8.455547996158037
-29.682,49.91318815189477
97.38,28.49496844490621
4.32,-10.581020180821024
1055.25,526.8364468181975
3.7596,-10.417522320462332
3.6,-5.0220929286255185
10.0624,-8.128552275440654
-5.1066,-4.858595068266827
4.0,-7.965054415081963
64.92,20.810569008047718
1.6,-7.147565113288506
726.825,476.96959940879657
15.372,9.365718782939322
48.72,15.088143895493516
54.0,9.20222092258063
7.56,-8.78254371687542
-123.998,109.26291146209974
-12.5349,6.4227572964828745
60.15,25.552006958449763
-1.792,-11.889003063690556
39.69,34.21739355746041
41.76,40.26681439073198
56.31,6.0957615757654935
33.144,69.20593567422036
20.844,-1.0981442800169265
3.8,-9.600033018668876
3.69,-10.090526599744951
-4.464,-11.889003063690556
-12.6882,7.240246598276332
6.36,0.7003321839286798
32.64,1.6813193460808264
-20.1663,-10.417522320462332
14.67,-4.368101487190753
-62.79,-5.512586509701593
16.5354,-3.7141100457559872
36.0,-0.28065497822346863
21.5964,-2.5696250232451483
-0.0945,19.01209254410211
-14.463,-10.908015901538407
1722.48,691.6422900597584
238.56,544.8212114576535
2.1,-7.474560834005889
31.64,-1.5886378610929999
9.036,-4.858595068266827
-10.665,-10.581020180821024
-2.514,-7.147565113288506
5.34,-2.733122883603839
41.22,5.278272273972036
0.0,-9.109539437592801
0.48,-9.600033018668876
40.137,58.742072611264106
-8.88,-11.23501162225579
-216.765,80.81428375968744
19.56,-4.368101487190753
34.08,0.04634074249391418
36.9502,65.11848916525307
309.78,136.7305520023599
-17.9424,-8.78254371687542
2.3686,-9.927028739386259
169.14,62.339025539155315
4.2,-10.417522320462332
-63.252,28.985462025982283
176.386,90.62415538120892
5.1,-10.090526599744951
81.24,14.270654593700062
-2.97,-4.368101487190753
6.6906,-9.109539437592801
82.04,15.578637476569593
0.0,-7.8015565547232715
0.84,-7.474560834005889
81.27,17.213616080156505
14.28,34.3808914178191
335.5912,144.90544502029445
4.4,-10.254024460103642
43.152,14.10715673334137
42.24,4.460782972178581
37.44,0.373336463211297
7.92,-9.436535158310186
16.44,-4.858595068266827
22.68,14.10715673334137
-7.9002,-11.562007342973173
105.85888,97.00057193519788
89.88,36.66986146284077
4.512,-9.927028739386259
12.2,-1.9156335818103827
122.7,43.37327373754712
0.588,-3.5506121853972967
-9.8496,-0.28065497822346863
2.73,-7.474560834005889
217.2,129.70014400693617
9.52,-5.839582230418975
13.02,-6.330075811495049
144.42,111.8788772278388
1.86,-8.94604157723411
-7.2,-9.109539437592801
50.94,15.415139616210901
711.0,229.92433240681396
46.7955,117.76480020075168
34.146,14.270654593700062
1.26,8.548229481145864
45.72,10.346705945091468
13.44,3.3162979496677405
122.148,31.92842351243873
1.608,9.20222092258063
119.84,65.93597846704652
5.22,30.456942769210503
160.623,75.09185864713324
58.68,33.399904255666954
0.7101,-8.94604157723411
11.1176,-5.349088649342901
96.25072,29.148959886340972
10.8864,-7.311062973647197
-28.713,-8.292050135799347
7.92,-8.292050135799347
-7.935,-10.254024460103642
168.2928,130.35413544837093
0.6,-7.311062973647197
5.8604,-10.417522320462332
91.7892,29.312457746699668
-16.035,-11.071513761897098
53.07,20.974066868406407
174.78,117.60130234039299
-0.06,-8.78254371687542
27.45,-1.9156335818103827
50.82,36.66986146284077
24.48,5.932263715406801
-129.024,84.90173026865472
95.004,298.756931617823
-253.4337,178.91299997490225
2.8,-6.49357367185374
20.1,34.70788713853648
5.16,-10.090526599744951
45.9,6.4227572964828745
4.68,-9.600033018668876
8.0652,-7.311062973647197
13.65,32.255419233156104
3.33,-10.908015901538407
-6.036,-2.5696250232451483
71.4,12.472178129754457
188.78508,73.62037790390502
191.9968,223.05742227174892
265.92,194.60879456933662
68.55,362.03060357663657
1.5,-8.292050135799347
59.4,14.597650314417443
14.8,-6.820569392571123
11.6,14.761148174776135
18.36,15.088143895493516
63.7392,9.365718782939322
9.63,-7.311062973647197
-4.005,2.1718129271569016
-12.588,-9.927028739386259
-8.988,0.8638300442873703
-95.88,4.133787251461197
134.5665,62.502523399514004
-38.148,2.0083150667982093
752.64,287.8025749737907
-111.672,4.9512765532546545
3.96,-10.254024460103642
-48.45,58.905570471622795
1.65,-11.39850948261448
0.0,3.6432936703851233
-127.372,70.84091427780726
-5.487,-11.725505203331863
-112.728,40.26681439073198
2.16,-10.908015901538407
-1.146,2.4988086478742844
7.656,-9.109539437592801
-24.24,-8.292050135799347
6.24,39.612822949297225
4.104,-0.11715711786477812
11.64,11.491190967602307
203.58,88.49868319654593
26.703,5.60526799468942
7.6146,-9.763530879027567
5.48,-9.109539437592801
1.8,-8.128552275440654
-27.588,10.183208084732776
11.898,-5.839582230418975
-6.696,-11.23501162225579
16.26,-5.512586509701593
5.92,-9.927028739386259
9.0,8.711727341504556
-0.009,74.11087148498109
100.731,87.84469175511117
1.6524,-11.562007342973173
-362.664,29.148959886340972
238.653,204.41866619085812
35.2772,8.221233760428483
-996.78,126.26668893940364
-2.58,-8.128552275440654
9.54,18.848594683743418
6.57,-5.676084370060284
98.28,121.68874884936027
3.42,-10.581020180821024
24.696,48.76870312938394
-32.436,47.13372452579702
-116.59696,36.66986146284077
0.0,36.99685718355816
1.32,-6.166577951136357
85.98,21.955054030558554
99.84,30.6204406295692
10.1,-6.9840672529298145
4.74,-9.436535158310186
1.08,-3.0601186043212216
25.116,-2.406127162886456
566.73,286.65808995127986
3.54,-7.965054415081963
-8.4987,-8.78254371687542
4.6,25.879002679167147
3.87,-10.090526599744951
193.032,268.18283173074775
2.4,-10.581020180821024
68.76,62.502523399514004
93.6,89.80666607941546
603.24,327.69605290131136
4.05,-10.908015901538407
19.89,52.69265177799252
-4.14,1.1908257650047531
